# 1D ASCII output created by CarpetIOASCII
# created on Ians-MacBook-Pro.local by ian on Feb 28 2014 at 21:36:32-0500
# parameter filename: "/Users/ian/Simulations/TilingTest_notiling/output-0000/TilingTest_notiling.par"
#
# phi x (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 2 2	0	-0.1 0 0	-0.587785252292473
0	0	0 0 0	1 2 2	0	-0.05 0 0	-0.309016994374948
0	0	0 0 0	2 2 2	0	0 0 0	0
0	0	0 0 0	3 2 2	0	0.05 0 0	0.309016994374948
0	0	0 0 0	4 2 2	0	0.1 0 0	0.587785252292473
0	0	0 0 0	5 2 2	0	0.15 0 0	0.809016994374947
0	0	0 0 0	6 2 2	0	0.2 0 0	0.951056516295154
0	0	0 0 0	7 2 2	0	0.25 0 0	1
0	0	0 0 0	8 2 2	0	0.3 0 0	0.951056516295154
0	0	0 0 0	9 2 2	0	0.35 0 0	0.809016994374947
0	0	0 0 0	10 2 2	0	0.4 0 0	0.587785252292473
0	0	0 0 0	11 2 2	0	0.45 0 0	0.309016994374947
0	0	0 0 0	12 2 2	0	0.5 0 0	-7.6571373978539e-16
0	0	0 0 0	13 2 2	0	0.55 0 0	-0.309016994374948
0	0	0 0 0	14 2 2	0	0.6 0 0	-0.587785252292473
0	0	0 0 0	15 2 2	0	0.65 0 0	-0.809016994374947
0	0	0 0 0	16 2 2	0	0.7 0 0	-0.951056516295154
0	0	0 0 0	17 2 2	0	0.75 0 0	-1
0	0	0 0 0	18 2 2	0	0.8 0 0	-0.951056516295154
0	0	0 0 0	19 2 2	0	0.85 0 0	-0.809016994374947
0	0	0 0 0	20 2 2	0	0.9 0 0	-0.587785252292473
0	0	0 0 0	21 2 2	0	0.95 0 0	-0.309016994374948
0	0	0 0 0	22 2 2	0	1 0 0	0
0	0	0 0 0	23 2 2	0	1.05 0 0	0.309016994374948

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 1   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 0 0	0 2 2	0.025	-0.1 0 0	-0.70716963511416
1	0	0 0 0	1 2 2	0.025	-0.05 0 0	-0.454025909235294
1	0	0 0 0	2 2 2	0.025	0 0 0	-0.156438963975955
1	0	0 0 0	3 2 2	0.025	0.05 0 0	0.156461317051703
1	0	0 0 0	4 2 2	0.025	0.1 0 0	0.454046074236244
1	0	0 0 0	5 2 2	0.025	0.15 0 0	0.707185638149523
1	0	0 0 0	6 2 2	0.025	0.2 0 0	0.891100944548656
1	0	0 0 0	7 2 2	0.025	0.25 0 0	0.987789081830009
1	0	0 0 0	8 2 2	0.025	0.3 0 0	0.987785541450617
1	0	0 0 0	9 2 2	0.025	0.35 0 0	0.891090669967483
1	0	0 0 0	10 2 2	0.025	0.4 0 0	0.70716963511416
1	0	0 0 0	11 2 2	0.025	0.45 0 0	0.454025909235293
1	0	0 0 0	12 2 2	0.025	0.5 0 0	0.156438963975955
1	0	0 0 0	13 2 2	0.025	0.55 0 0	-0.156461317051704
1	0	0 0 0	14 2 2	0.025	0.6 0 0	-0.454046074236244
1	0	0 0 0	15 2 2	0.025	0.65 0 0	-0.707185638149523
1	0	0 0 0	16 2 2	0.025	0.7 0 0	-0.891100944548656
1	0	0 0 0	17 2 2	0.025	0.75 0 0	-0.987789081830009
1	0	0 0 0	18 2 2	0.025	0.8 0 0	-0.987785541450617
1	0	0 0 0	19 2 2	0.025	0.85 0 0	-0.891090669967483
1	0	0 0 0	20 2 2	0.025	0.9 0 0	-0.70716963511416
1	0	0 0 0	21 2 2	0.025	0.95 0 0	-0.454025909235294
1	0	0 0 0	22 2 2	0.025	1 0 0	-0.156438963975955
1	0	0 0 0	23 2 2	0.025	1.05 0 0	0.156461317051703

# iteration 1   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#

# iteration 2   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 2 2	0.05	-0.1 0 0	-0.809283756117727
2	0	0 0 0	1 2 2	0.05	-0.05 0 0	-0.58794674035289
2	0	0 0 0	2 2 2	0.05	0 0 0	-0.309057401176493
2	0	0 0 0	3 2 2	0.05	0.05 0 0	8.46297565903209e-05
2	0	0 0 0	4 2 2	0.05	0.1 0 0	0.309218376539449
2	0	0 0 0	5 2 2	0.05	0.15 0 0	0.588083674175512
2	0	0 0 0	6 2 2	0.05	0.2 0 0	0.809383244363384
2	0	0 0 0	7 2 2	0.05	0.25 0 0	0.951454743288306
2	0	0 0 0	8 2 2	0.05	0.3 0 0	1.00039122276517
