# 1D ASCII output created by CarpetIOASCII
# created on Ians-MacBook-Pro.local by ian on Feb 28 2014 at 21:36:32-0500
# parameter filename: "/Users/ian/Simulations/TilingTest_notiling/output-0000/TilingTest_notiling.par"
#
# phi z (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	2 2 0	0	0 0 -0.1	0
0	0	0 0 0	2 2 1	0	0 0 -0.05	0
0	0	0 0 0	2 2 2	0	0 0 0	0
0	0	0 0 0	2 2 3	0	0 0 0.05	0
0	0	0 0 0	2 2 4	0	0 0 0.1	0
0	0	0 0 0	2 2 5	0	0 0 0.15	0
0	0	0 0 0	2 2 6	0	0 0 0.2	0
0	0	0 0 0	2 2 7	0	0 0 0.25	0
0	0	0 0 0	2 2 8	0	0 0 0.3	0
0	0	0 0 0	2 2 9	0	0 0 0.35	0
0	0	0 0 0	2 2 10	0	0 0 0.4	0
0	0	0 0 0	2 2 11	0	0 0 0.45	0
0	0	0 0 0	2 2 12	0	0 0 0.5	0
0	0	0 0 0	2 2 13	0	0 0 0.55	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	2 2 10	0	0 0 0.4	0
0	0	0 1 0	2 2 11	0	0 0 0.45	0
0	0	0 1 0	2 2 12	0	0 0 0.5	0
0	0	0 1 0	2 2 13	0	0 0 0.55	0
0	0	0 1 0	2 2 14	0	0 0 0.6	0
0	0	0 1 0	2 2 15	0	0 0 0.65	0
0	0	0 1 0	2 2 16	0	0 0 0.7	0
0	0	0 1 0	2 2 17	0	0 0 0.75	0
0	0	0 1 0	2 2 18	0	0 0 0.8	0
0	0	0 1 0	2 2 19	0	0 0 0.85	0
0	0	0 1 0	2 2 20	0	0 0 0.9	0
0	0	0 1 0	2 2 21	0	0 0 0.95	0
0	0	0 1 0	2 2 22	0	0 0 1	0
0	0	0 1 0	2 2 23	0	0 0 1.05	0


# iteration 1   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 0 0	2 2 0	0.025	0 0 -0.1	-0.156438963975955
1	0	0 0 0	2 2 1	0.025	0 0 -0.05	-0.156438963975955
1	0	0 0 0	2 2 2	0.025	0 0 0	-0.156438963975955
1	0	0 0 0	2 2 3	0.025	0 0 0.05	-0.156438963975955
1	0	0 0 0	2 2 4	0.025	0 0 0.1	-0.156438963975955
1	0	0 0 0	2 2 5	0.025	0 0 0.15	-0.156438963975955
1	0	0 0 0	2 2 6	0.025	0 0 0.2	-0.156438963975955
1	0	0 0 0	2 2 7	0.025	0 0 0.25	-0.156438963975955
1	0	0 0 0	2 2 8	0.025	0 0 0.3	-0.156438963975955
1	0	0 0 0	2 2 9	0.025	0 0 0.35	-0.156438963975955
1	0	0 0 0	2 2 10	0.025	0 0 0.4	-0.156438963975955
1	0	0 0 0	2 2 11	0.025	0 0 0.45	-0.156438963975955
1	0	0 0 0	2 2 12	0.025	0 0 0.5	-0.156438963975955
1	0	0 0 0	2 2 13	0.025	0 0 0.55	-0.156438963975955

# iteration 1   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 1 0	2 2 10	0.025	0 0 0.4	-0.156438963975955
1	0	0 1 0	2 2 11	0.025	0 0 0.45	-0.156438963975955
1	0	0 1 0	2 2 12	0.025	0 0 0.5	-0.156438963975955
1	0	0 1 0	2 2 13	0.025	0 0 0.55	-0.156438963975955
1	0	0 1 0	2 2 14	0.025	0 0 0.6	-0.156438963975955
1	0	0 1 0	2 2 15	0.025	0 0 0.65	-0.156438963975955
1	0	0 1 0	2 2 16	0.025	0 0 0.7	-0.156438963975955
1	0	0 1 0	2 2 17	0.025	0 0 0.75	-0.156438963975955
1	0	0 1 0	2 2 18	0.025	0 0 0.8	-0.156438963975955
1	0	0 1 0	2 2 19	0.025	0 0 0.85	-0.156438963975955
1	0	0 1 0	2 2 20	0.025	0 0 0.9	-0.156438963975955
1	0	0 1 0	2 2 21	0.025	0 0 0.95	-0.156438963975955
1	0	0 1 0	2 2 22	0.025	0 0 1	-0.156438963975955
1	0	0 1 0	2 2 23	0.025	0 0 1.05	-0.156438963975955


# iteration 2   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	2 2 0	0.05	0 0 -0.1	-0.309057401176493
2	0	0 0 0	2 2 1	0.05	0 0 -0.05	-0.309057401176493
2	0	0 0 0	2 2 2	0.05	0 0 0	-0.309057401176493
2	0	0 0 0	2 2 3	0.05	0 0 0.05	-0.309057401176493
2	0	0 0 0	2 2 4	0.05	0 0 0.1	-0.309057401176493
2	0	0 0 0	2 2 5	0.05	0 0 0.15	-0.309057401176493
2	0	0 0 0	2 2 6	0.05	0 0 0.2	-0.309057401176493
2	0	0 0 0	2 2 7	0.05	0 0 0.25	-0.309057401176493
2	0	0 0 0	2 2 8	0.05	0 0 0.3	-0.309057401176493
2	0	0 0 0	2 2 9	0.05	0 0 0.35	-0.309057401176493
2	0	0 0 0	2 2 10	0.05	0 0 0.4	-0.309057401176493
2	0	0 0 0	2 2 11	0.05	0 0 0.45	-0.309057401176493
2	0	0 0 0	2 2 12	0.05	0 0 0.5	-0.309057401176493
2	0	0 0 0	2 2 13	0.05	0 0 0.55	-0.309057401176493

# iteration 2   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	2 2 10	0.05	0 0 0.4	-0.309057401176493
2	0	0 1 0	2 2 11	0.05	0 0 0.45	-0.309057401176493
2	0	0 1 0	2 2 12	0.05	0 0 0.5	-0.309057401176493
2	0	0 1 0	2 2 13	0.05	0 0 0.55	-0.309057401176493
2	0	0 1 0	2 2 14	0.05	0 0 0.6	-0.309057401176493
2	0	0 1 0	2 2 15	0.05	0 0 0.65	-0.309057401176493
2	0	0 1 0	2 2 16	0.05	0 0 0.7	-0.309057401176493
2	0	0 1 0	2 2 17	0.05	0 0 0.75	-0.309057401176493
2	0	0 1 0	2 2 18	0.05	0 0 0.8	-0.309057401176493
2	0	0 1 0	2 2 19	0.05	0 0 0.85	-0.309057401176493
2	0	0 1 0	2 2 20	0.05	0 0 0.9	-0.309057401176493
2	0	0 1 0	2 2 21	0.05	0 0 0.95	-0.309057401176493
2	0	0 1 0	2 2 22	0.05	0 0 1	-0.309057401176493
2	0	0 1 0	2 2 23	0.05	0 0 1.05	-0.309057401176493


# iteration 3   time 0.075
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 0 0	2 2 0	0.075	0 0 -0.1	-0.454128120850928
3	0	0 0 0	2 2 1	0.075	0 0 -0.05	-0.454128120850928
3	0	0 0 0	2 2 2	0.075	0 0 0	-0.454128120850928
3	0	0 0 0	2 2 3	0.075	0 0 0.05	-0.454128120850928
3	0	0 0 0	2 2 4	0.075	0 0 0.1	-0.454128120850928
3	0	0 0 0	2 2 5	0.075	0 0 0.15	-0.454128120850928
3	0	0 0 0	2 2 6	0.075	0 0 0.2	-0.454128120850928
3	0	0 0 0	2 2 7	0.075	0 0 0.25	-0.454128120850928
3	0	0 0 0	2 2 8	0.075	0 0 0.3	-0.454128120850928
3	0	0 0 0	2 2 9	0.075	0 0 0.35	-0.454128120850928
3	0	0 0 0	2 2 10	0.075	0 0 0.4	-0.454128120850928
3	0	0 0 0	2 2 11	0.075	0 0 0.45	-0.454128120850928
3	0	0 0 0	2 2 12	0.075	0 0 0.5	-0.454128120850928
3	0	0 0 0	2 2 13	0.075	0 0 0.55	-0.454128120850928

# iteration 3   time 0.075
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 1 0	2 2 10	0.075	0 0 0.4	-0.454128120850928
3	0	0 1 0	2 2 11	0.075	0 0 0.45	-0.454128120850928
3	0	0 1 0	2 2 12	0.075	0 0 0.5	-0.454128120850928
3	0	0 1 0	2 2 13	0.075	0 0 0.55	-0.454128120850928
3	0	0 1 0	2 2 14	0.075	0 0 0.6	-0.454128120850928
3	0	0 1 0	2 2 15	0.075	0 0 0.65	-0.454128120850928
3	0	0 1 0	2 2 16	0.075	0 0 0.7	-0.454128120850928
3	0	0 1 0	2 2 17	0.075	0 0 0.75	-0.454128120850928
3	0	0 1 0	2 2 18	0.075	0 0 0.8	-0.454128120850928
3	0	0 1 0	2 2 19	0.075	0 0 0.85	-0.454128120850928
3	0	0 1 0	2 2 20	0.075	0 0 0.9	-0.454128120850928
3	0	0 1 0	2 2 21	0.075	0 0 0.95	-0.454128120850928
3	0	0 1 0	2 2 22	0.075	0 0 1	-0.454128120850928
3	0	0 1 0	2 2 23	0.075	0 0 1.05	-0.454128120850928


# iteration 4   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	2 2 0	0.1	0 0 -0.1	-0.588108260595464
4	0	0 0 0	2 2 1	0.1	0 0 -0.05	-0.588108260595464
4	0	0 0 0	2 2 2	0.1	0 0 0	-0.588108260595464
4	0	0 0 0	2 2 3	0.1	0 0 0.05	-0.588108260595464
4	0	0 0 0	2 2 4	0.1	0 0 0.1	-0.588108260595464
4	0	0 0 0	2 2 5	0.1	0 0 0.15	-0.588108260595464
4	0	0 0 0	2 2 6	0.1	0 0 0.2	-0.588108260595464
4	0	0 0 0	2 2 7	0.1	0 0 0.25	-0.588108260595464
4	0	0 0 0	2 2 8	0.1	0 0 0.3	-0.588108260595464
4	0	0 0 0	2 2 9	0.1	0 0 0.35	-0.588108260595464
4	0	0 0 0	2 2 10	0.1	0 0 0.4	-0.588108260595464
4	0	0 0 0	2 2 11	0.1	0 0 0.45	-0.588108260595464
4	0	0 0 0	2 2 12	0.1	0 0 0.5	-0.588108260595464
4	0	0 0 0	2 2 13	0.1	0 0 0.55	-0.588108260595464

# iteration 4   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	2 2 10	0.1	0 0 0.4	-0.588108260595464
4	0	0 1 0	2 2 11	0.1	0 0 0.45	-0.588108260595464
4	0	0 1 0	2 2 12	0.1	0 0 0.5	-0.588108260595464
4	0	0 1 0	2 2 13	0.1	0 0 0.55	-0.588108260595464
4	0	0 1 0	2 2 14	0.1	0 0 0.6	-0.588108260595464
4	0	0 1 0	2 2 15	0.1	0 0 0.65	-0.588108260595464
4	0	0 1 0	2 2 16	0.1	0 0 0.7	-0.588108260595464
4	0	0 1 0	2 2 17	0.1	0 0 0.75	-0.588108260595464
4	0	0 1 0	2 2 18	0.1	0 0 0.8	-0.588108260595464
4	0	0 1 0	2 2 19	0.1	0 0 0.85	-0.588108260595464
4	0	0 1 0	2 2 20	0.1	0 0 0.9	-0.588108260595464
4	0	0 1 0	2 2 21	0.1	0 0 0.95	-0.588108260595464
4	0	0 1 0	2 2 22	0.1	0 0 1	-0.588108260595464
4	0	0 1 0	2 2 23	0.1	0 0 1.05	-0.588108260595464


# iteration 5   time 0.125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
5	0	0 0 0	2 2 0	0.125	0 0 -0.1	-0.70772580880266
5	0	0 0 0	2 2 1	0.125	0 0 -0.05	-0.70772580880266
5	0	0 0 0	2 2 2	0.125	0 0 0	-0.70772580880266
5	0	0 0 0	2 2 3	0.125	0 0 0.05	-0.70772580880266
5	0	0 0 0	2 2 4	0.125	0 0 0.1	-0.70772580880266
5	0	0 0 0	2 2 5	0.125	0 0 0.15	-0.70772580880266
5	0	0 0 0	2 2 6	0.125	0 0 0.2	-0.70772580880266
5	0	0 0 0	2 2 7	0.125	0 0 0.25	-0.70772580880266
5	0	0 0 0	2 2 8	0.125	0 0 0.3	-0.70772580880266
5	0	0 0 0	2 2 9	0.125	0 0 0.35	-0.70772580880266
5	0	0 0 0	2 2 10	0.125	0 0 0.4	-0.70772580880266
5	0	0 0 0	2 2 11	0.125	0 0 0.45	-0.70772580880266
5	0	0 0 0	2 2 12	0.125	0 0 0.5	-0.70772580880266
5	0	0 0 0	2 2 13	0.125	0 0 0.55	-0.70772580880266

# iteration 5   time 0.125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
5	0	0 1 0	2 2 10	0.125	0 0 0.4	-0.70772580880266
5	0	0 1 0	2 2 11	0.125	0 0 0.45	-0.70772580880266
5	0	0 1 0	2 2 12	0.125	0 0 0.5	-0.70772580880266
5	0	0 1 0	2 2 13	0.125	0 0 0.55	-0.70772580880266
5	0	0 1 0	2 2 14	0.125	0 0 0.6	-0.70772580880266
5	0	0 1 0	2 2 15	0.125	0 0 0.65	-0.70772580880266
5	0	0 1 0	2 2 16	0.125	0 0 0.7	-0.70772580880266
5	0	0 1 0	2 2 17	0.125	0 0 0.75	-0.70772580880266
5	0	0 1 0	2 2 18	0.125	0 0 0.8	-0.70772580880266
5	0	0 1 0	2 2 19	0.125	0 0 0.85	-0.70772580880266
5	0	0 1 0	2 2 20	0.125	0 0 0.9	-0.70772580880266
5	0	0 1 0	2 2 21	0.125	0 0 0.95	-0.70772580880266
5	0	0 1 0	2 2 22	0.125	0 0 1	-0.70772580880266
5	0	0 1 0	2 2 23	0.125	0 0 1.05	-0.70772580880266


# iteration 6   time 0.15
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
6	0	0 0 0	2 2 0	0.15	0 0 -0.1	-0.810059512474484
6	0	0 0 0	2 2 1	0.15	0 0 -0.05	-0.810059512474484
6	0	0 0 0	2 2 2	0.15	0 0 0	-0.810059512474484
6	0	0 0 0	2 2 3	0.15	0 0 0.05	-0.810059512474484
6	0	0 0 0	2 2 4	0.15	0 0 0.1	-0.810059512474484
6	0	0 0 0	2 2 5	0.15	0 0 0.15	-0.810059512474484
6	0	0 0 0	2 2 6	0.15	0 0 0.2	-0.810059512474484
6	0	0 0 0	2 2 7	0.15	0 0 0.25	-0.810059512474484
6	0	0 0 0	2 2 8	0.15	0 0 0.3	-0.810059512474484
6	0	0 0 0	2 2 9	0.15	0 0 0.35	-0.810059512474484
6	0	0 0 0	2 2 10	0.15	0 0 0.4	-0.810059512474484
6	0	0 0 0	2 2 11	0.15	0 0 0.45	-0.810059512474484
6	0	0 0 0	2 2 12	0.15	0 0 0.5	-0.810059512474484
6	0	0 0 0	2 2 13	0.15	0 0 0.55	-0.810059512474484

# iteration 6   time 0.15
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
6	0	0 1 0	2 2 10	0.15	0 0 0.4	-0.810059512474484
6	0	0 1 0	2 2 11	0.15	0 0 0.45	-0.810059512474484
6	0	0 1 0	2 2 12	0.15	0 0 0.5	-0.810059512474484
6	0	0 1 0	2 2 13	0.15	0 0 0.55	-0.810059512474484
6	0	0 1 0	2 2 14	0.15	0 0 0.6	-0.810059512474484
6	0	0 1 0	2 2 15	0.15	0 0 0.65	-0.810059512474484
6	0	0 1 0	2 2 16	0.15	0 0 0.7	-0.810059512474484
